beer,beer_id,tasting_category_fine,pred_A_malt_all,pred_A_malt_grain,pred_A_malt_bread,pred_A_malt_cara,pred_A_malt_burn,pred_A_hops_all,pred_A_hops_citrus,pred_A_hops_tropical,pred_A_hops_noble,pred_A_hops_woody,pred_A_esters_all,pred_A_esters_ethac,pred_A_esters_isoaa,pred_A_esters_flower,pred_A_esters_fruity,pred_F_malt_all,pred_F_malt_grain,pred_F_malt_bread,pred_F_malt_cara,pred_F_malt_burn,pred_F_hops_all,pred_F_hops_citrus,pred_F_hops_tropical,pred_F_hops_noble,pred_F_hops_woody,pred_F_esters_all,pred_F_esters_ethac,pred_F_esters_isoaa,pred_F_esters_flower,pred_F_esters_fruity,pred_acidity,pred_bitternes,pred_sweetness,pred_X4vg,pred_diacetyl,pred_dms,pred_metallic,pred_stale_hops,pred_t2n,pred_orange,pred_coriander,pred_clove,pred_lactic,pred_acetic,pred_barnyard,pred_alcohol,pred_aftertaste,pred_body,pred_co2,pred_overall
71,5410228218791,Blond,1.328134219006575,-0.2740547356348768,0.3610989086163458,0.9247111746874062,3.1522476937823516,-0.714586841842198,-0.6648833009135405,-0.9545699376019582,-0.38968760749923503,-0.1300447239561827,-1.3453921954267327,-0.6655327135940474,-0.27877968038638573,-0.5685751400071167,-0.275023602634257,0.31131980669863707,-0.7956844651723095,-0.9967805288383939,0.6989105638842242,1.647741029414983,-1.1047030306029748,-0.363889992190099,-0.6338999334024821,-1.495313617292847,-1.156096583746832,-0.5186612661969572,0.5078232835103864,-0.5670323029797779,0.11945265816762062,-0.5301628013503323,0.4488846949591715,0.28050335151393907,0.15414790439818812,1.6598895430461882,1.2739766220272377,0.5444765922865424,0.6170712331154072,-0.0070488995831169965,0.37047637986460125,0.21183689040861148,0.5599341893439019,-1.43699512166892,-0.5323504489862663,-0.5013050718682238,-0.05540932221225775,0.33594027192322623,0.39596474050442654,-0.4440894235841915,-0.28818263175284853,-0.12619851824545344
114,5410769300085,Hoppy,-0.2920764923685212,1.1469304710153518,-0.7530665414995762,0.34640637187874784,-0.3434442880196633,0.8068334218842111,1.2534067971504923,1.882205816237691,-0.3551249402574261,-0.43023947382614974,-0.3906465619836661,-1.2248789462470129,0.4805128700705482,0.7920278598267608,0.18137336437135484,-0.26669288800087293,0.29174011638820374,-0.5777255929800916,0.03272976609939504,-0.18942389429020062,1.1533172553604296,1.4745638935752488,1.4800683843738496,0.19881257917974657,0.5484537917726003,0.06640129659688161,-0.4268970833474253,0.23639422243847263,0.25920321251980155,0.15034875657206767,-1.0864383245666822,0.24768966246818133,-0.39249969441489346,-0.45612409810299515,-0.7086791963557393,-0.7055054890637916,-0.14023478484064078,-0.6505321812969946,0.09735301093460184,0.517418699166067,0.9451783717672358,-0.08323121207694803,-0.8123679595578508,-1.1248120306252862,-0.6358755314532536,0.2104107463606049,0.43192010628343513,-0.25802745388780474,1.3522661797016806,1.5219344292474901
54,549619093094,Kriek,-0.386138731867121,0.4714698529774081,-0.22376053151862524,-0.6498746944395833,0.3947205665157303,-1.051879782768249,-0.305040061073109,0.2379522193280408,-1.3744413504479764,1.157524637294685,-0.19256651508002184,-0.7092601559037671,-0.07618253503520979,1.148698044189087,0.2666880548947721,-0.49743730483446924,-1.016630625378738,-1.7884947648777545,-0.44496247263622357,0.3110232067954887,-1.465845303218791,-0.5054257137375089,0.3934081323150272,-2.1364865734614917,0.19882416482426743,-0.35721880641872644,-1.251030389603267,-0.38043417701151616,0.5392911678536839,-0.25598635722080854,0.7231146565237034,-0.51445154425351,2.0253152199319153,-0.13452008233484056,1.46547720203951,0.336656343154046,-0.3101064467977066,1.5109495774523916,1.4895228933164055,-0.8383795471143202,-0.09877990249101805,-0.7938591270493841,0.1909243474811307,0.13021313035470405,1.6964960248238456,-2.363167560367646,0.296187811878964,-0.7108463885831738,-2.1603743204675965,-0.7793188270561222
10,5410228202929,Low/No alcohol,-2.402587569446842,-0.45599100774031254,-4.864507874901972,0.8941934866521023,-2.1827028248687044,-0.8408165133925077,2.1372871858966427,3.6304505571370207,-1.8162855077525635,-3.315612418742156,-0.5959184679175121,-2.8291150237275438,1.5388790844366436,2.2187599999861973,1.741735182410663,-1.896102303477286,-1.168033946100999,-3.250388352750181,1.3793349194700442,-0.8696185944738547,0.12329283508832534,3.012669255001712,2.9314823249357955,-1.0392341732920078,-1.641437071974913,-1.638440182837797,-2.633892593259975,0.7153514476258747,-2.238194553931704,1.2718143731994178,1.8117977956728855,-0.8826377311739029,2.0600204371141757,-2.697475066649501,-0.9381468356941919,0.8979133368763422,-2.8167063909384424,-0.24769111503858993,0.7769304723801016,1.3750743146210331,0.9541338283301128,-1.9138365674326838,1.4871208735060717,0.9922555603617766,-0.5121944401638104,-1.9175438406989878,-3.157130095472279,-0.9984121575335575,0.8578564470015921,1.1730672324814813
182,5425028290311,Stout/Porter,0.7906526432832287,-0.9462578153882364,0.20276257712090517,0.9428896670767757,1.6246958142116354,0.5509258255956744,0.6768445329037678,1.898851853151064,0.14519908965325679,0.03873879635549768,-1.2773289096608882,-2.0053408319901376,-0.762309340803478,-0.28400119618744446,-1.580212467415952,-0.2984403796913167,-1.547529383416992,-0.6151970707934624,-0.12806650119035382,1.578270390467668,0.5291830331143691,0.8255439317288554,1.3204347127663227,0.13733221668941287,0.6175770115405722,-0.09195566126906667,-0.029067312751545622,-0.1315191150012441,0.09288204236251255,-0.42670864488210997,0.5854694751306905,0.07152872081167126,0.3237411609073178,0.9157584230961809,0.27671080545204546,0.7723882933617406,-0.7496676934691628,1.393627198302258,0.11882895640159569,-0.9767439478249303,0.67180674383124,0.4204876589571057,-0.6586281497918506,-0.3394965938044798,1.5427458049418303,0.8647480436383858,0.719444738351138,1.7043408009083945,0.170381186147615,-0.4963795383269276
150,5425024150275,Brett/cofermented,0.2837652330713253,0.3784921405303762,-0.20759400521247723,1.5801384542126309,2.4405702249119052,2.056447967793444,0.6744637653601727,-1.4763012978982875,1.9922317961883222,-2.0319656557057555,-1.5683279444813718,-2.228039144426925,2.3520452981316864,-2.057912257821117,0.3675251261828498,-0.18332073703476315,-0.3971086322526805,-1.5020920104609445,-0.22560365095872872,3.0567484106532175,2.8690048241167947,0.5941765537033622,-0.24434532887417573,2.8688378592025203,-0.15857547860220447,0.925100241618541,0.3004036439307652,1.5182484050693363,-0.14221805553742634,-0.15307631071862196,-1.1915325681442932,2.0587138613887253,-1.014471450364035,-0.9533749451119755,-1.9805158730561239,-0.7812643250221859,-0.5737297054257992,-1.459218902383753,-1.188948832577242,0.8898299324991706,0.8937979863337819,-1.6446818883727443,-0.5462776272632868,-2.357686425581151,-1.4103125342971015,0.5826056999596028,0.9952719191501487,0.4839264374015956,2.214757633915948,0.7451141594332125
77,8711406023563,Blond,-0.7872731120893198,-0.6710137997659369,-1.0920106395837241,-0.8059312189309852,0.5028328953460549,-0.5024811265809993,0.2801853752891811,-0.5177117449533213,0.010522545355020403,0.6679987460498514,0.8679776111114889,1.7287471341013865,1.1029474949904847,-1.9949328274699212,0.2603014579902153,-1.288691722698974,-0.5215726512651866,-2.0107549226856403,-0.9813627079210286,-0.06494963241071522,0.17978599974869236,0.6670812636385093,-0.20761620038537262,0.014032021413314735,-0.7878983560276307,0.4326881990233661,0.36062426825670896,0.27087939632583025,-2.1055216624860593,-0.18583597614857378,0.44737509177789986,1.1825885282148318,-0.8791668472651466,-0.11496145566450017,0.1086164915187526,1.0707790406356634,-0.7407472231685697,-0.22865500692024726,0.989466543832905,-0.5105375731265375,-0.4306348194554626,-0.8975349000667896,-0.8127592651635656,-0.2003424998318756,-0.20613533354190117,-0.6668483153913155,0.8120641299517748,-0.26827640701217886,-1.018612076193594,0.3912248026531129
41,5411656010315,Lambic,-1.3318285841009079,0.10243249221301581,-0.4996356373942348,-0.9635396312737796,-1.3597736611268414,0.04927318677167879,0.4173051028524963,0.6815100564640086,-0.24670904388409506,-0.21124149782648985,-0.0562165176305264,-0.6506859992112733,0.12057317174088052,-0.2514636858309983,0.2163185824647645,-1.331967263557276,-0.3571890146040508,-0.5930828670852613,-0.674657544935664,-1.1004964072978651,-0.45345914977623303,0.15628455952526496,0.1720819164946442,-0.3803091458874741,-0.9186478769493123,0.12810556533118664,-0.7722631406466209,0.1280803335144065,-0.18435959276392477,0.1307870782975497,2.022081262485836,-0.9788491379752703,-0.11270833299723834,0.30677396854709016,-0.6304307232754577,-0.3953671979108755,1.1268737034835379,-0.19392481710379034,0.4343396979522247,-0.16487888229869535,-0.03229621465442693,-0.3607603098052252,1.5475524849767366,2.1860170414070788,0.14490380109376325,-1.0401323051947609,0.28211288970339604,-0.2592048083428598,-0.4545623391311128,-0.16566793352230502
233,5413023000264,Scotch,-0.4138439966226135,-0.8524695532486316,0.8763587335643847,0.361568574521903,-0.6674291632373706,-2.0588026980879417,-1.091634902795295,-0.30383755167880405,-1.320140012334769,0.5174557044851361,0.8251670338742093,0.8607267287421467,-0.08714566483959739,-0.03849421844747725,-0.06328254761040811,0.11104426567228827,-0.6202360338120291,0.02856136386399735,0.13810564143752033,0.3061929321119657,-1.4142586654684492,-0.5757901277400267,-0.29547667546826223,-1.1088670782260244,0.4245032868061377,0.2888021555420733,0.18432128629228703,0.12472783302723514,-0.3105467323672614,-0.1850156746178284,-0.5644574705431064,-0.4622807108325642,1.1461416875311405,-0.38198406806946866,0.4059608883900472,0.2892159960925889,0.6798546146532458,-0.08288257247624511,0.4029637383628291,0.022312150081354107,-0.21607249962190989,0.412394526940031,-0.517966756325333,-0.7019069203213475,0.03416051985464076,-0.03141475299505774,0.13388526580545732,0.3308913036535219,-0.6400074413083021,0.2717794292040929
58,5425024151210,Saison,1.8594470590905543,0.5185707114517486,1.724157388712194,1.2009029602390326,2.5832165644749274,0.4548159682927801,-0.8824081054917304,-1.7025368928655127,2.093295806620414,0.36266137290419076,-0.006182449553432778,0.03196418211576013,1.7200985091147278,-0.6693826323660853,-1.0371829610370393,0.9310732878554684,-1.0761198316718261,0.6862811601317024,1.2807535713746367,1.6303366029167907,2.730157378520581,0.5181232918827824,0.1040307426780331,2.898481386422635,0.10561089413595061,0.4929723137018857,0.7915480760671911,0.6626172227778234,0.4787486395943052,-0.9862754926520115,-0.724803354142064,2.022240586626024,-1.053725340245051,0.7237790797004545,0.9301127578061683,-0.7434150934749033,-0.7523377864303799,-0.58619930663202,0.20541593318148696,-0.5676078470412524,-0.5989139959654873,-0.9816060969487641,-0.06972019797266875,-0.9167642276615048,-0.6522620291865171,0.1934560808907503,2.7091994045199153,0.07528480784179127,-0.1582210229759004,0.3631439720812283
66,5413977000037,Tripel,0.1428567201609141,-0.4427603770731844,-1.309370449724859,0.44910067759464917,1.6754049577130223,-0.7850151503033244,-0.044821433323498854,-0.3543537667552461,-0.12455972299211147,0.29090157928305155,-0.8677000894991961,0.5511535518842627,-1.6376680972594775,-0.9562611864887293,-1.5556342492521174,0.023921723772423676,0.31527475742956973,-0.5314400263475818,-0.03991027292896587,0.4630857820274741,0.19634676390031436,-0.2672252319860108,-0.19472329645192213,-0.1042195615641267,0.685659613671281,-0.524393002769265,-0.19966897951693913,-1.3363840385278178,-0.6261138860321622,-0.8792748041533153,0.129124238446728,-0.24406733751641632,-0.19277466347077465,-0.1664399120319156,0.7043157037318608,0.23851214405155144,1.0391048917562187,0.4791495476063586,-0.36804914259167304,0.048658095831483505,0.18848032768571432,-0.05645571004513078,-0.19155343876455083,-0.09907296023157887,0.4917678566299154,0.21008382710474408,-0.21170600845223495,0.3885211778963839,0.6196919238987209,0.020162418733239564
22,5411663001276,Wheat,-0.7267212979485679,-1.3570407436873286,0.830732066697822,0.061064067286285786,0.6975648291361274,0.3757121239811601,1.4074367171814464,0.7335584401175406,0.21264429708334256,0.14868087327318513,-0.7595775956692381,-1.1914439700577846,0.5136184364927857,0.6444049034749894,-0.8423772220249084,-0.23099859035208323,-1.476333546129332,0.19132053884679343,0.7022888691473326,0.5337689346615858,-0.19571098704821197,1.3174662677909144,1.3176792144727183,-0.34707509149112126,-0.7769039295383754,-0.666608001403771,-0.000898628266907904,-0.01508802904470738,-0.2735280978825574,-0.3557090259029948,-0.7534507511577772,-0.7357186291697004,0.3571291132552323,2.2007490964295173,0.2603846220228477,0.9322614700040053,-0.16461576817953516,-0.4251485291482005,-0.47057849430281395,0.7992739942521335,1.7972322336263233,-0.38146834757274306,-0.3141385693013203,-1.1744266204499705,-0.48144176834690267,-0.6556903018040336,-0.15766505046231857,-0.5727565106256055,-0.02652401058489614,0.12330560515568248
26,54125032,West Flanders ale,0.11260619216734749,-0.8459504043945124,-0.5170291546031843,0.37225408533350296,0.28960676531974977,-0.9178615587223428,-1.0361648393734808,-0.5920309915727253,-0.6188774185197697,0.6416313010942832,0.39760901044425545,1.6674090457196629,-1.6901869442865451,1.239027498771143,0.006474372016175425,0.28608002682150635,0.17744280856662853,-0.10727049007962655,0.7882052542447956,-0.004815994935784047,-0.9729093021551023,-0.5570878629874954,0.08599140452542586,-0.6943583136268778,-1.1812470437306704,0.7200640280748182,1.792030217406106,-0.46299245021151636,0.5589716103300585,0.3553665195089679,3.102263354757073,-1.4153840630812786,0.435984018717486,0.5124730280785157,0.06919964026039768,0.5000347952337825,-0.7372353482176639,0.3773181505061713,-0.14221429263594235,0.9855784351744209,0.16926299846310414,0.12114972552210326,2.395682507074593,2.5075302042631966,0.3208002304480544,0.5740644116092699,-0.6912907364140659,-0.42703147182429707,-0.7805907366855438,-1.0666314806657402
60,5425029020078,Christmas,1.2420701660510551,0.8112763764987092,0.9140756435369921,0.10498532235637868,0.5631351637648428,1.633559792113665,0.22645053099456125,0.7815693485011982,1.7811503226898642,0.676610561320787,0.9949086303048013,1.342201803440673,0.7713100228056153,-0.44636181841064543,0.9007205106537249,1.6651339073546925,1.0439484769143483,1.4661454186964937,0.052517275727740495,0.13643080259022805,1.5228195146057775,0.4153463931927369,0.7468219565244952,1.4417388330859549,1.0659867717246316,0.5625973444238429,0.581835781942993,0.7001983009703091,0.38175652374379293,0.3730214754906444,-0.6745592180796387,1.4587056940439396,-0.28427506205777886,-1.1319398820807078,0.004310030966116402,-0.2196530058082404,-0.4564177521139148,0.059036767631336876,0.2398796473952664,-0.27837577805768354,-1.1392873412375928,0.5132425706281319,-0.9465122032894119,-0.5307687882562908,0.07623765643969682,0.7239193527555045,1.2190270690151312,1.0230947270659545,-0.27117549543345726,1.6769904778831044
239,54055049,Tripel,0.00712398931819715,0.2611151035509529,-0.4846653070817982,-0.10098631901183097,0.7884263319253864,-0.8444082409743082,-0.14123096908466523,0.6607888486045556,-1.4275159084532425,-0.10062780754746227,-0.2672213756795341,-1.370332381925956,0.41119411008360923,0.28711318936796065,0.3072325298186923,-0.05741060181899135,-0.025761815932674712,0.12352993224442071,-0.285090502135265,-0.37337006794904,-0.7541572276412778,0.22798751883948684,0.48002182401942295,-0.7603304987328301,-0.06562917694079184,-0.09318875798403158,-0.45423074834588284,0.1725211961172113,0.9594545316500945,-0.11985477204391913,-0.07086156809431467,-0.5410316001669497,1.0559028535252106,0.6524626023218646,0.7878695326681288,0.02809298735169597,0.4010312721002841,0.22428210246052038,0.5297444184761259,-0.25829967087059846,1.095480552790055,-1.0168320302313072,-0.42262620266815837,-0.8051784638814679,0.3936676078418272,-0.7361203003249505,-0.6018017505664295,-0.3323594068392817,0.14034175827988507,-0.5926475366180145
229,62067029172,Wheat,-0.839283945289778,-0.760064656309017,0.14398883054758121,0.4564714667852249,-0.6637305015639265,0.3504024907473011,0.10786378793006658,-0.5162339801571109,0.5417021787142186,-0.4507110837399305,0.2731584554288945,-0.6072538687243456,0.5206659731201051,-0.5277592352435582,0.6100989310048813,-0.09823279033101533,-0.11430642740418133,0.0006221858359675425,0.7735013737738835,0.009788084744385007,0.3454921884090312,-0.04829055418509417,-0.18886436475083052,0.5134384436703017,-0.18473533611038215,-0.29503959568949367,0.02758149567043772,0.33421005119824365,-1.15013703886042,0.15390301921166222,-0.38030520128569323,-0.13560703480418132,0.27269162031498945,1.5544449381052392,0.2526314176272132,1.1780417824817535,-0.3447045674840491,-0.40158760953806594,-0.3107772528608868,-0.2161495807667118,0.7723339064900588,0.5709455864281977,0.044687229380471774,-0.09652977964864061,-0.4279151965201603,0.27691217742356866,-0.9339708978821044,0.36401108017319145,0.8772952770401152,-0.016921083450889787
134,54004238,Strong ale,-0.014039771264462444,0.2860914086827258,0.28160057855820453,0.4042308977463148,-0.23418668812946158,-0.027459119540298588,1.2573386506500663,-0.4786711898000869,-0.09839420529707978,0.06569054733643558,-0.04540502943633025,0.21679595925822692,-0.3465418031278615,-0.012078429273975922,0.3597323983991312,0.39350323679049537,0.7552843247583506,0.35977358637336976,0.22508144572161215,-0.9603360696895161,-0.5260602038529197,0.15889888953953926,-0.16823728884965763,-0.6635944510237257,0.9355740546568692,-0.3059291064600957,-0.5029150748507187,-0.5852183399038756,0.10090391611008412,0.5275203519354715,-0.0637104280443378,0.15721260070973692,0.43116295169585045,-0.5903875589847938,0.5500338425364034,-0.5801393197751232,0.3361836411582657,-0.3592330108369826,0.25369521095353736,-0.7548352163592399,-0.7335533071046715,0.26800413642274645,0.16304527274583275,0.1960494350420495,-0.16681104363146354,0.09697519946418875,0.4224608480167342,0.2412074825059537,-1.0578842128343653,-0.17031931100972023
100,875213000082,Dubbel,0.6000773725966067,0.6278557448249515,0.6561479639093921,0.3724840375056272,0.07282686828278473,-0.2363083147040114,0.19184835358736776,0.02885761372862422,-0.2454855835934682,0.6573838916710034,-0.3667021261592751,0.3138816889841082,0.03643600058291688,0.20248841571205772,-1.2694286881329273,0.48111708454181523,0.11540865034252451,0.6006185111827766,0.10893685544208766,-0.12186954772921532,-0.4883434530592255,0.07121426272691857,-0.17112470595705184,-0.26231645372160756,0.17315944219991644,0.08574194408074214,0.6319738487075486,-0.4749726239095441,0.974490343390537,-1.0231889888409726,-0.20589229572553566,-0.1358644949404416,0.5410609761770989,1.3629672055678428,-0.006239636402307361,-0.24570060811570982,-0.43344343215134695,0.6288413754400858,1.0697655130825519,-0.4964472942728886,0.9292834385775097,0.40566206115474557,-0.22861015443236368,-0.5479840433625801,0.6317390301258289,-0.29800420222107293,0.7055931806958342,0.2933504497110112,-0.9434369347602405,-1.0783751339128849
168,5410263060034,Scotch,-0.44335375045070236,-0.7101970172250346,-0.07955581629739031,-0.5800902759596409,-0.2738929736465832,-2.8536365504245085,-2.1682640612751323,-0.28275447039009777,-3.8733765082512397,-0.13587985787181803,-1.1563990336629695,-0.7008986593019066,-0.7470471641873053,1.4371605248004375,0.06027779521841518,0.2762027874023297,0.06540386273592998,-0.1254789546265155,1.3241809453929183,-0.5952074962097064,-2.078461839570311,-1.3420688100539977,0.6375162013842508,-1.7996700661140776,-0.409936986881167,-1.1256243635991112,-1.308460418375568,-0.9528879714014855,1.951686429288874,-0.6212187901431713,-0.04892483237369845,-0.6494227248563224,0.2416360572849478,0.403579110131759,1.5850662630540882,1.4975943767582083,2.853063526525942,1.9066044293829079,1.2498597603094643,-1.201413861121118,0.4532420926912492,-0.1682779854769181,0.3371691458875938,-0.30226713529635846,1.9463859608905587,-0.14248185098606908,-0.7088286696503523,-1.7311490578497954,-2.050786720228248,-2.0046288836090502
147,5412107000466,Tripel,-0.16141124927284997,0.08882135972102416,-0.49041733659728703,0.27780705526992655,-0.8535794585310101,-0.8328489139283851,-0.7765429670076467,-1.7226622576549908,0.24856478369086582,0.15553987915266476,-0.563660368793723,0.07123320301273366,-0.7854790442879068,-0.5071208503022527,-0.15614766348296233,-0.5786040341149505,0.32205675019892277,-0.21239820747018515,-0.3931798787471741,-0.5782068424993995,-0.6198002138581987,-0.4340529080870894,-1.8574281894075826,-0.08644355392682962,0.5493320927868338,-1.0359867870486568,-0.10848783477374657,-0.7421678293888768,-1.2473206882181371,-0.6966957866771446,-0.5868629021031229,0.41507991722385457,-0.6610017847119664,0.6855753713157838,0.19828419665470437,1.116963460772758,-0.18753973010831915,0.23937510650339144,0.0752689525717989,-0.29898534605521393,0.7859898637451452,0.6636166888657147,-0.49031441857023406,-0.2095745014428621,0.18059793191931553,0.33748648432491485,-0.9931506605180767,0.2649567585854905,0.5725095544453755,-0.14800903666925494
213,5410783004099,Hoppy,-0.8224727531798158,-0.7107038712448874,0.19556220192547863,-0.43383228370285826,-0.6653246228481744,0.9716192551927743,0.38273444841339854,2.3318485192038234,0.40474062205260375,-0.6752770657654699,0.29912271648179223,-0.09564434051967356,0.7676484136535238,-0.18001026711972729,-0.6175847508007012,-0.4638320872941188,-0.17717909510026253,0.2128917660635794,-0.4667176201934593,-0.12710042336717317,0.7509424855958479,0.9171770107940994,1.7790686270494125,0.8310040998721502,-0.22525381339550324,0.41505165700842667,0.21282654105110882,1.05536535119513,0.0006735066527668535,0.4073505887774204,-0.3886021477400183,-0.2277605027297164,-0.22934994100229042,-1.2752933793440002,-0.6986023055965117,-0.025577535333002277,-0.4001162223648015,-0.3005883523728219,-0.3613409434973078,-0.12978763300498564,0.09887014083645879,0.6676809516530525,0.037234089840780485,-0.3017337208786478,-0.39046538934779695,0.08160537505751919,0.0820683928815013,0.1276943285944753,0.47800976258578837,0.6123956311166062
93,5425006700139,Tripel,-1.1907939658863715,0.08810630204668649,-1.7474174705469256,0.027407524356339672,1.213630908200124,-0.3898259380940694,0.49140889941526184,-0.8651862116169218,-0.48536753744238553,0.4606081855553369,-1.9869671046010233,0.05552460554509679,-2.114309025288779,-0.3659049080467343,-1.3241424814169478,-0.8698225179181389,-0.19115455753732175,-1.6320869567623635,-1.4191138608010243,0.5233515205681276,-0.20195845601996068,0.16067862793957283,-0.5975695957557792,-0.359274355943502,1.016476552753753,-2.040145602794761,-0.9836948851100784,-1.8624883734734718,-1.8412742925524728,-1.118150781400237,0.6237448798249424,0.10926890865873329,-0.4396551368452628,-2.7181299721882755,-0.84354577247654,-0.13733969204688948,1.2314812449530648,-0.30274971982132304,-0.33720929148786394,-0.03746177388457426,0.8632519588297832,-0.37483921830165834,0.7783809472888215,-0.11443093441197637,-0.513458673641017,-0.8622086780987407,-0.041796276040166114,-0.6422774101875818,0.44996507201654373,0.7675406189304999
