mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
14.661319684982299,1.0001232801872002,0.013154840469360352,0.0012636366213088534,0.1,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.020555085333469503,-0.2034033156443389,-0.325137827324369,0.10519297322960675,-0.15942349530784683,-0.1206653500760835,0.14912464989633664,490,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999997,1.2161883888976234e-16
14.861589527130127,0.6252996936631883,0.01244359016418457,0.0016278064719711205,0.1,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.32045156934832497,0.03486854940383943,0.21658911393078606,0.22315461600162023,-0.4064001686450205,0.07773273600791004,0.25906101859979236,115,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999997,1.2161883888976234e-16
14.084968328475952,1.1688543080368785,0.011672878265380859,0.0017741719726791887,0.1,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.02412682890964124,-0.06090493650684636,-0.007152506074437293,0.1265892979770611,-0.5058200942011544,-0.09428301354300364,0.21530214042295157,461,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
1.521047878265381,0.03624130402811855,0.009062814712524413,0.0009975163974005948,0.1,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.21492907177270726,-0.08110338504817438,-0.1777632224441803,0.11569160340762219,-0.08499017126807207,-0.0026472207160194603,0.14487571614090144,288,0.6457957257878897,0.5668207886878721,0.6692913804655946,0.6682943667508343,0.7239766869810347,0.654835789734645,0.05098808534577875
2.888493871688843,0.30692502104381314,0.009420251846313477,0.00018159418989035914,0.1,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.0887084935689183,0.08684975055041144,0.23322013952592646,0.11801705787269856,-0.8028938315924627,-0.055219678014901595,0.3776570338389674,382,0.7828707925158911,0.8355048189508212,0.83096921947518,0.6761262776599746,0.7857848554398964,0.7822511928083526,0.057419096318686705
4.6892921924591064,0.6191511983241795,0.009519672393798828,0.0012220960600870107,0.1,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.05904807833998793,0.15159598993545198,0.30487981973111133,0.2810745208791866,-0.2032678216637589,0.11866611744439579,0.18402835687153668,57,0.8051016937227167,0.8036751781038295,0.8288099818142886,0.7581908865640954,0.8215425791007975,0.8034640638611457,0.024583064306611155
6.239276456832886,0.44244278240374607,0.008810806274414062,0.00041044331133056926,0.1,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.24977400971720953,0.1298929708831169,0.2108464138093874,0.1476393414529248,-0.8914757528164372,-0.030664603390759715,0.43255988106389576,341,0.9101199659433339,0.7538483472909077,0.825817458185189,0.8557536254579011,0.9142091846782937,0.851949716311125,0.05929799758311289
3.708160972595215,0.38417403766954755,0.01138291358947754,0.004136603483275868,0.1,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.26209008041836945,-0.13904409898740355,-0.5459034799965088,0.14006916033182049,-0.2435387412911525,-0.10526541590497498,0.28620326009559294,476,0.8697385053251412,0.8128347559590956,0.8771154417809289,0.8708252312272116,0.8754405736390667,0.8611909015862889,0.02433451372535375
7.6241861343383786,0.6925635123123923,0.010185670852661134,0.001158920448315542,0.1,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.21313523372181398,0.09540933093996828,0.1962253183696958,0.039078767024977146,-0.9242955940101738,-0.07608938879074371,0.4289371663914007,418,0.9494137348705555,0.9486331272755866,0.9410641200380697,0.9293759370607796,0.9272833945271787,0.9391540627544339,0.009330448662264184
11.219106149673461,1.2060746332014278,0.011167526245117188,0.003020388607057388,0.1,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.10165361537769857,0.1853163624314368,-0.13128987977064588,0.21646855137940002,-0.22756834374368906,0.028916061134840087,0.17684905206822008,230,0.9761476333852581,0.9725002079764669,0.9546341332311848,0.9478447981373996,0.9853931784237622,0.9673039902308144,0.013939977517218108
17.349778842926025,1.4718385443117499,0.010443782806396485,0.0002562275762109256,0.1,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.31239778419113806,0.07320275323949921,0.0835767522492793,0.18369674207846654,-0.9191215163107795,-0.05324949691047929,0.4414266422307305,378,0.9944196021545841,0.9755544040555991,0.9870152153665123,0.9813929268280188,0.9906436001153316,0.985805149704009,0.006687737276081086
6.964831399917602,0.8674678187055529,0.01085524559020996,0.00125583668575805,0.1,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.29058751583836395,-0.08707086008146514,-0.6627183207049592,0.14609615466089043,-0.2764844332891676,-0.11791798871526751,0.3345093360667531,485,0.945611501412696,0.9732755902318545,0.9593768664442573,0.9722095138413217,0.9529601226230133,0.9606867189106285,0.010769704456879145
12.85883936882019,0.09770133619181152,0.010649538040161133,0.00018280549859912246,0.1,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2226850085606803,0.06330271470881255,0.1403389768317912,0.05100081478659513,-1.1448112684650606,-0.1334967507154363,0.5093874530062457,499,0.9869166774124821,0.9913127139090168,0.9827636805254925,0.9883640369069482,0.9818424914766843,0.9862399200461249,0.0035249036802410586
23.994522285461425,2.7146355302157703,0.011413955688476562,0.000481760231514544,0.1,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.13394732298085332,0.19722682751700704,-0.1546547878961988,0.20092688677644943,-0.2286306332835253,0.029763123218917144,0.18383295299372104,220,0.9990890046892941,0.9975451018038338,0.9966944353001229,0.9985170961012491,0.9979720614066758,0.9979635398602351,0.0008196200341268381
34.99463701248169,2.7411195491908202,0.014417552947998047,0.0047665992413733985,0.1,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3167677225943626,0.06784570734493711,0.09703881646783996,0.18270793377497485,-0.9611320411823523,-0.05935437220004756,0.4591086242142702,391,0.9998627787666423,0.9977827994777958,0.9997024263503664,0.9993432097362243,0.9998595694843724,0.9993101567630802,0.0007867698039697999
1.3905601501464844,0.20175365443699358,0.008292245864868163,0.0005806743381297975,0.1,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.21492907177270726,-0.08110338504817438,-0.1777632224441803,0.11569160340762219,-0.08499017126807207,-0.0026472207160194603,0.14487571614090144,288,0.6457957257878897,0.5668207886878721,0.6692913804655946,0.6682943667508343,0.7239766869810347,0.654835789734645,0.05098808534577875
2.7335501194000242,0.30485271409169573,0.008935785293579102,0.0013027801035125715,0.1,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.044833734890797894,0.05641909190289651,0.1866461746516116,0.11621834530484432,-0.8700085516855551,-0.09317824098708097,0.39167349490401987,456,0.8157555795343491,0.768459613762007,0.7766891025938893,0.7919316043130585,0.8005894538618545,0.7906850708130317,0.01684065987073152
4.464058780670166,0.41795971390874886,0.009726667404174804,0.0016359629586033008,0.1,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.10248787364283585,0.24017103336244972,0.06883131745210325,0.23997607001420485,-0.35239117008009213,0.0598150248783003,0.21762467906757707,139,0.8223225454296452,0.7630464081050612,0.8743661520441258,0.7979565939855917,0.7951358079017667,0.8105655014932381,0.03705097926408005
6.314544296264648,0.09085813525546788,0.008609294891357422,0.00019842087414543297,0.1,absolute_error,9,200,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.2505083209209228,0.23011756965461982,0.05380035276963524,0.016765314177707435,-0.123793569137443,0.08547959767708846,0.13976774169785075,104,0.9067597897391309,0.9275962146368223,0.8646838813989657,0.8806376225181092,0.8891784297314028,0.8937711876048862,0.021690973137242813
3.1069195747375487,0.3863550516415025,0.009266090393066407,0.0011583117818090927,0.1,absolute_error,9,500,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.26209008041836945,-0.13904409898740355,-0.5459034799965088,0.14006916033182049,-0.2435387412911525,-0.10526541590497498,0.28620326009559294,476,0.8697385053251412,0.8128347559590956,0.8771154417809289,0.8708252312272116,0.8754405736390667,0.8611909015862889,0.02433451372535375
6.988948249816895,0.8272887020186852,0.01082310676574707,0.0028999416859697485,0.1,absolute_error,9,500,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1453350020985561,0.053270718451314036,-0.08831133529568169,0.1310033260045198,-0.9972863472638633,-0.15119772720103103,0.4310909626819777,509,0.9424250000893527,0.9300529309415388,0.9175216324410888,0.9500710839836833,0.9333594335612645,0.9346860162033857,0.011085427846329906
11.6006676197052,1.276962049959823,0.009954357147216797,0.0006237269828572843,0.1,absolute_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.17884052298191766,0.2656399653650252,-0.061382280702064085,0.2103241013034054,-0.3678929105973121,0.045105879670194415,0.23482973729768608,180,0.981461482969389,0.959437721707496,0.9628143226438879,0.9084638652017342,0.9484636608327163,0.9521282106710446,0.02428195542042629
16.518737983703613,1.683301684519244,0.00957489013671875,0.0003815486051547802,0.1,absolute_error,9,500,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.33507039264589755,0.20045427420538486,-0.037710505509803705,-0.012866425444811425,-0.18364034284622477,0.0602614786100885,0.18417831452368308,137,0.9967071687963912,0.9981417664795342,0.9923954834297055,0.9831879154436143,0.9947307373911637,0.9930326143080818,0.005287975795938103
6.586095190048217,0.8326136435791452,0.009939908981323242,0.00032236466666092997,0.1,absolute_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.29058751583836395,-0.08707086008146514,-0.6627183207049592,0.14609615466089043,-0.2764844332891676,-0.11791798871526751,0.3345093360667531,485,0.945611501412696,0.9732755902318545,0.9593768664442573,0.9722095138413217,0.9529601226230133,0.9606867189106285,0.010769704456879145
14.397036409378051,1.6532753969603136,0.011135292053222657,0.0010700111231300717,0.1,absolute_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.13364337692244876,0.07644709572243447,-0.1298335011745444,0.1050847075353144,-0.970231579115707,-0.15697798002201074,0.4170714879919408,517,0.9965851003841167,0.9831319754626187,0.9846873175281144,0.9887472407847969,0.9863250398125715,0.9878953347944437,0.0047261943052546995
24.766506671905518,2.3451959496298773,0.012577962875366212,0.0022847932868366215,0.1,absolute_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2269264992121467,0.24403492509506242,-0.10730904515803252,0.22447984421933542,-0.534787411006098,0.010668962472482812,0.30278162213506543,262,0.999952904955052,0.9983085366197273,0.9983994493508812,0.9969539943747735,0.9982108482827836,0.9983651467166436,0.0009529445457191344
32.74252071380615,3.2057675424842595,0.012328767776489257,0.0008845091711180154,0.1,absolute_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.33937302999746577,0.2046415456477897,-0.07022394134196741,-0.029682091544283473,-0.19167331140653077,0.05048704627049476,0.19331766256127245,166,0.9999798646969748,0.9999907511074235,0.9998361599870406,0.9998388956946768,0.9994166898761656,0.9998124722724562,0.00020866555875903657
1.318217897415161,0.17164443855273662,0.008566856384277344,0.0007433515536762439,0.1,absolute_error,12,200,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.21492907177270726,-0.08110338504817438,-0.1777632224441803,0.11569160340762219,-0.08499017126807207,-0.0026472207160194603,0.14487571614090144,288,0.6457957257878897,0.5668207886878721,0.6692913804655946,0.6682943667508343,0.7239766869810347,0.654835789734645,0.05098808534577875
3.0541049957275392,0.3473085954518941,0.009177350997924804,0.00040682598380388106,0.1,absolute_error,12,200,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.044833734890797894,0.05641909190289651,0.1866461746516116,0.11621834530484432,-0.8700085516855551,-0.09317824098708097,0.39167349490401987,456,0.8157555795343491,0.768459613762007,0.7766891025938893,0.7919316043130585,0.8005894538618545,0.7906850708130317,0.01684065987073152
4.879312658309937,0.5180453744407177,0.009736156463623047,0.0013971509916022595,0.1,absolute_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.10248787364283585,0.24017103336244972,0.045604192391767495,0.23997607001420485,-0.35239117008009213,0.055169599866233154,0.2176305397028642,155,0.8223225454296452,0.7630464081050612,0.8897880241361775,0.7979565939855917,0.7951358079017667,0.8136498759116485,0.04247821459893598
7.256020879745483,0.6250854627271776,0.009093332290649413,0.000421231570766681,0.1,absolute_error,12,200,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.18654563447002293,0.1432428292999609,0.03989836093826482,0.04017082756706736,-0.3210007045436194,0.017771389546339323,0.17887744260477653,248,0.9165057903215762,0.8558105950913502,0.908532545546778,0.8600439968118266,0.9442328823609651,0.8970251620264993,0.03407852908127837
3.303448486328125,0.40398754295445316,0.008853340148925781,0.0001845490157774617,0.1,absolute_error,12,500,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.26209008041836945,-0.13904409898740355,-0.5459034799965088,0.14006916033182049,-0.2435387412911525,-0.10526541590497498,0.28620326009559294,476,0.8697385053251412,0.8128347559590956,0.8771154417809289,0.8708252312272116,0.8754405736390667,0.8611909015862889,0.02433451372535375
7.347406816482544,0.7938178068445672,0.009432268142700196,0.0005517043094625165,0.1,absolute_error,12,500,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1453350020985561,0.053270718451314036,-0.08831133529568169,0.1310033260045198,-0.9972863472638633,-0.15119772720103103,0.4310909626819777,509,0.9424250000893527,0.9300529309415388,0.9175216324410888,0.9500710839836833,0.9333594335612645,0.9346860162033857,0.011085427846329906
12.342880153656006,1.1780783102679075,0.010827064514160156,0.001223145468669497,0.1,absolute_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.17884052298191766,0.2656399653650252,-0.03307384386274759,0.2103241013034054,-0.3819239441283624,0.047961360331847655,0.23758917032166174,169,0.981461482969389,0.959437721707496,0.977619335353804,0.9084638652017342,0.9632527489531378,0.9580470308371121,0.02614894074097309
18.058946514129637,1.8456779770275404,0.01078348159790039,0.0006981091483563138,0.1,absolute_error,12,500,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.223804423862075,0.11215868983436539,-0.01669081974343145,0.026894566843213452,-0.430615393408162,-0.016889706522387925,0.22256378822395734,316,0.9958314678425892,0.9917758902370839,0.9921516774461889,0.9887265365414449,0.9979769138584549,0.9932924971851523,0.0032508366455441416
6.316612720489502,0.6512597384189088,0.010611343383789062,0.0011726434074006327,0.1,absolute_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.29058751583836395,-0.08707086008146514,-0.6627183207049592,0.14609615466089043,-0.2764844332891676,-0.11791798871526751,0.3345093360667531,485,0.945611501412696,0.9732755902318545,0.9593768664442573,0.9722095138413217,0.9529601226230133,0.9606867189106285,0.010769704456879145
12.822543478012085,0.11152286782404136,0.010951566696166991,0.00046944567126725313,0.1,absolute_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.13364337692244876,0.07644709572243447,-0.1298335011745444,0.1050847075353144,-0.970231579115707,-0.15697798002201074,0.4170714879919408,517,0.9965851003841167,0.9831319754626187,0.9846873175281144,0.9887472407847969,0.9863250398125715,0.9878953347944437,0.0047261943052546995
25.133827781677248,2.070663728391385,0.011604833602905273,0.0005306679451012606,0.1,absolute_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.22564819248119683,0.2475730452056647,-0.052358736892870406,0.2532097756064644,-0.37903027066757633,0.05900840114657584,0.24711136611944434,141,0.9997455312483629,0.9991712436806403,0.9939048948806164,0.9902364029500081,0.9988781164045216,0.9963872378328299,0.0037209701845757432
35.57984414100647,3.604131389480308,0.014127445220947266,0.0038229469484381807,0.1,absolute_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.1), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.22962203859556307,0.11456125043561916,-0.03672439912023817,0.033767412743787806,-0.4464163524400513,-0.021038009957063886,0.23039707063043108,325,0.9999788040953695,0.9999419303523407,0.9999516407796858,0.9997812192015243,0.9999842396154711,0.9999275668088782,7.488732357825344e-05
1.6317756175994873,0.11169813223449414,0.008809471130371093,0.0005958545108751294,0.12000000000000001,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.14223956767863588,0.04543995819388291,-1.4343284387940343,-0.13429302790055142,-1.589883556239514,-0.5941650994123162,0.7563330572826581,612,0.9941030920546696,0.9979706775575401,0.9953848193993314,0.99791992386455,0.9967494300458974,0.9964255885843976,0.0014968234220376665
3.257257270812988,0.25737887393429737,0.008852338790893555,0.0004310561914114175,0.12000000000000001,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.010822864143052224,-0.04284470471773649,-0.45238361536251936,0.19207832346895237,-0.16132783224859493,-0.09073099294336924,0.21371192056658822,453,0.9999979770404275,0.9999986619310702,0.9999992487352929,0.9999989580464503,0.999999290061195,0.9999988271628872,4.814848686299303e-07
4.802734804153443,0.2990537484537251,0.009913253784179687,0.0024647293494997648,0.12000000000000001,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.07844141600223287,-0.06162604030588259,-0.030849687196530917,0.31004836743835085,-0.45682499856423897,-0.0635387549261069,0.2431196126868195,398,0.9999999994601179,0.9999999995050283,0.9999999997851169,0.9999999997649925,0.9999999997719009,0.9999999996574311,1.4362144521491966e-10
6.332775497436524,0.3158577598011788,0.009407472610473634,0.0011180275827156973,0.12000000000000001,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.060065740033479864,-0.021934260922771065,-0.3059250898145225,0.007967572915612342,-0.276332419756121,-0.13125798752225643,0.13263405105062273,497,0.9999999999998377,0.9999999999998451,0.9999999999999359,0.9999999999999639,0.9999999999999446,0.9999999999999055,5.312653249493445e-14
4.121871423721314,0.3700193115098238,0.012385940551757813,0.004188874607108173,0.12000000000000001,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.1619800441229563,0.04532640453374337,-1.4483970328871103,-0.11852937004576591,-1.5863963884557233,-0.5892032685463799,0.7643358210967659,607,0.999996774003106,0.9999987918537718,0.9999987357137382,0.9999992467360036,0.9999988682251865,0.9999984833063612,8.731112102801991e-07
8.301666975021362,0.5143235332456937,0.010054779052734376,0.00037208711047164133,0.12000000000000001,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.01051164906736557,-0.042776543034942494,-0.45258254508616513,0.19220313767845165,-0.16151085920128505,-0.0908310321153151,0.21379789957551903,454,0.9999999999999554,0.9999999999999973,0.9999999999999966,0.9999999999999927,0.9999999999999972,0.9999999999999879,1.6321637862138922e-14
7.926558256149292,0.5015114192832307,0.009683561325073243,0.0005228834473233562,0.12000000000000001,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.07843453051993743,-0.06162648408644644,-0.030853265527147178,0.31004609983357256,-0.4568224694005669,-0.06353812994010508,0.24311791620620715,396,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999994,1.1102230246251565e-16
7.792916297912598,0.44118687927892153,0.010047674179077148,0.0015779800759637011,0.12000000000000001,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.060065725541220694,-0.021934326992758324,-0.3059251144625559,0.007967575234122615,-0.2763323148916601,-0.13125798133081448,0.132634025753303,496,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
8.547709369659424,0.42292572703078163,0.013417625427246093,0.002128686765386706,0.12000000000000001,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.16184137866788895,0.045984277726603184,-1.449234854922734,-0.11882838385102268,-1.5861868871638807,-0.589284893908629,0.7645148062980658,608,0.999999999994642,0.9999999999822272,0.9999999999948376,0.999999999998324,0.9999999999944659,0.9999999999928993,5.52392433249175e-12
9.374857187271118,0.7354963963782268,0.01197972297668457,0.0017144975638463602,0.12000000000000001,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.010511599619342782,-0.04277654239215556,-0.45258252431986246,0.19220315822963518,-0.1615108888303154,-0.09083103953867108,0.21379789528952367,455,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999997,1.2161883888976234e-16
8.988003349304199,0.6667168747501504,0.010229110717773438,0.0009894633002432516,0.12000000000000001,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.12000000000000001), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.07843453092194985,-0.06162648516313074,-0.030853265646313188,0.3100460999357748,-0.4568224700335539,-0.06353813036583458,0.24311791644243855,397,0.9999999999999996,0.9999999999999994,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999997,1.2161883888976234e-16
